path	true	pred
./dataset/NEU-DET/validation/images/crazing/crazing_241.jpg	crazing	patches
./dataset/NEU-DET/validation/images/inclusion/inclusion_241.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_242.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_243.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_244.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_248.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_249.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_250.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_251.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_254.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_255.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_256.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/inclusion/inclusion_264.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_282.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_283.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_284.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_286.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_287.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_289.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_292.jpg	inclusion	scratches
./dataset/NEU-DET/validation/images/inclusion/inclusion_297.jpg	inclusion	pitted_surface
./dataset/NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg	pitted_surface	inclusion
./dataset/NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg	pitted_surface	inclusion
./dataset/NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg	pitted_surface	inclusion
./dataset/NEU-DET/validation/images/pitted_surface/pitted_surface_299.jpg	pitted_surface	inclusion
./dataset/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg	rolled-in_scale	crazing
